Datum,Windgeschwindigkeit48M,Windgeschwindigkeit100M,Windgeschwindigkeit152M,Windrichtung48M,Windrichtung100M,Windrichtung152M,Windgeschwindigkeit100MP10,Windgeschwindigkeit100MP20,Windgeschwindigkeit100MP30,Windgeschwindigkeit100MP40,Windgeschwindigkeit100MP50,Windgeschwindigkeit100MP60,Windgeschwindigkeit100MP70,Windgeschwindigkeit100MP80,Windgeschwindigkeit100MP90,Interpoliert,Verfügbare_Kapazität,Output
2017-07-28 15:30:00,9.469999999999999,10.57,11.115,241.0,241.5,241.5,8.809999999999999,9.395,9.864999999999998,10.245000000000001,10.594999999999999,10.995000000000001,11.425,11.92,12.565000000000001,1,122400.0,X
2017-07-28 15:45:00,9.395,10.49,11.0425,241.5,241.75,241.75,8.75,9.4025,9.827499999999999,10.2025,10.5175,10.9425,11.342500000000001,11.879999999999999,12.4725,1,122400.0,X
2017-07-28 16:00:00,9.32,10.41,10.97,242.0,242.0,242.0,8.69,9.41,9.79,10.16,10.44,10.89,11.26,11.84,12.38,0,122400.0,X
2017-07-28 16:15:00,9.2325,10.33,10.905000000000001,242.0,242.0,242.0,8.535,9.217500000000001,9.7075,10.095,10.355,10.8,11.1775,11.7425,12.285,1,122400.0,X
2017-07-28 16:30:00,9.145,10.25,10.84,242.0,242.0,242.0,8.379999999999999,9.025,9.625,10.030000000000001,10.27,10.71,11.094999999999999,11.645,12.190000000000001,1,122400.0,X
2017-07-28 16:45:00,9.057500000000001,10.17,10.775,242.0,242.0,242.0,8.225,8.8325,9.5425,9.965,10.184999999999999,10.62,11.0125,11.5475,12.095,1,122400.0,X
2017-07-28 17:00:00,8.97,10.09,10.71,242.0,242.0,242.0,8.07,8.64,9.46,9.9,10.1,10.53,10.93,11.45,12.0,0,122400.0,X
2017-07-28 17:15:00,8.885000000000002,10.0275,10.6675,241.5,241.5,241.5,8.105,8.625,9.387500000000001,9.795000000000002,10.04,10.44,10.805,11.327499999999999,11.905,1,122400.0,X
2017-07-28 17:30:00,8.8,9.965,10.625,241.0,241.0,241.0,8.14,8.61,9.315000000000001,9.690000000000001,9.98,10.35,10.68,11.205,11.809999999999999,1,122400.0,X
2017-07-28 17:45:00,8.715,9.9025,10.5825,240.5,240.5,240.5,8.175,8.595,9.2425,9.585,9.92,10.26,10.555,11.0825,11.715,1,122400.0,X
2017-07-28 18:00:00,8.63,9.84,10.54,240.0,240.0,240.0,8.21,8.58,9.17,9.48,9.86,10.17,10.43,10.96,11.62,0,122400.0,X
2017-07-28 18:15:00,8.58,9.81,10.53,239.5,239.5,239.5,8.1225,8.572500000000002,9.1275,9.43,9.825,10.1325,10.415,10.950000000000001,11.629999999999999,1,122400.0,X
2017-07-28 18:30:00,8.530000000000001,9.780000000000001,10.52,239.0,239.0,239.0,8.035,8.565000000000001,9.085,9.379999999999999,9.79,10.094999999999999,10.399999999999999,10.940000000000001,11.64,1,122400.0,X
2017-07-28 18:45:00,8.48,9.75,10.51,238.5,238.5,238.5,7.947500000000001,8.557500000000001,9.0425,9.329999999999998,9.755,10.0575,10.385,10.93,11.65,1,122400.0,X
2017-07-28 19:00:00,8.43,9.72,10.5,238.0,238.0,238.0,7.86,8.55,9.0,9.28,9.72,10.02,10.37,10.92,11.66,0,122400.0,X
2017-07-28 19:15:00,8.37,9.685,10.49,237.25,237.25,237.5,7.907500000000001,8.545,8.965,9.282499999999999,9.690000000000001,10.0025,10.335,10.9125,11.610000000000001,1,122400.0,X
2017-07-28 19:30:00,8.309999999999999,9.65,10.48,236.5,236.5,237.0,7.955,8.54,8.93,9.285,9.66,9.985,10.3,10.905000000000001,11.56,1,122400.0,X
2017-07-28 19:45:00,8.25,9.615,10.47,235.75,235.75,236.5,8.002500000000001,8.535,8.895,9.2875,9.629999999999999,9.9675,10.265,10.8975,11.510000000000002,1,122400.0,X
2017-07-28 20:00:00,8.19,9.58,10.46,235.0,235.0,236.0,8.05,8.53,8.86,9.29,9.6,9.95,10.23,10.89,11.46,0,122400.0,X
2017-07-28 20:15:00,8.057500000000001,9.477500000000001,10.39,233.75,234.0,234.75,7.897500000000001,8.415,8.78,9.1975,9.497499999999999,9.8575,10.165000000000001,10.8,11.335,1,122400.0,X
2017-07-28 20:30:00,7.925,9.375,10.32,232.5,233.0,233.5,7.745000000000001,8.3,8.7,9.105,9.395,9.765,10.100000000000001,10.71,11.21,1,122400.0,X
2017-07-28 20:45:00,7.7925,9.272499999999999,10.25,231.25,232.0,232.25,7.5925,8.185,8.62,9.0125,9.2925,9.6725,10.035,10.62,11.085,1,122400.0,X
2017-07-28 21:00:00,7.66,9.17,10.18,230.0,231.0,231.0,7.44,8.07,8.54,8.92,9.19,9.58,9.97,10.53,10.96,0,122400.0,X
2017-07-28 21:15:00,7.532500000000001,9.059999999999999,10.0875,228.5,229.75,230.0,7.3975,8.0,8.442499999999999,8.802499999999998,9.0775,9.435,9.8475,10.3475,10.822500000000002,1,122400.0,X
2017-07-28 21:30:00,7.405,8.95,9.995000000000001,227.0,228.5,229.0,7.355,7.93,8.344999999999999,8.684999999999999,8.965,9.29,9.725000000000001,10.165,10.685,1,122400.0,X
2017-07-28 21:45:00,7.277500000000001,8.84,9.9025,225.5,227.25,228.0,7.3125,7.86,8.2475,8.567499999999999,8.8525,9.145,9.602500000000001,9.9825,10.5475,1,122400.0,X
2017-07-28 22:00:00,7.15,8.73,9.81,224.0,226.0,227.0,7.27,7.79,8.15,8.45,8.74,9.0,9.48,9.8,10.41,0,122400.0,X
2017-07-28 22:15:00,7.035000000000001,8.627500000000001,9.7125,222.75,224.5,225.75,7.1125,7.6725,8.037500000000001,8.34,8.6375,8.8925,9.3125,9.6475,10.2975,1,122400.0,X
2017-07-28 22:30:00,6.92,8.525,9.615,221.5,223.0,224.5,6.955,7.555,7.925000000000001,8.23,8.535,8.785,9.145,9.495000000000001,10.185,1,122400.0,X
2017-07-28 22:45:00,6.805,8.4225,9.5175,220.25,221.5,223.25,6.797499999999999,7.4375,7.8125,8.120000000000001,8.432500000000001,8.6775,8.9775,9.342500000000001,10.072500000000002,1,122400.0,X
2017-07-28 23:00:00,6.69,8.32,9.42,219.0,220.0,222.0,6.64,7.32,7.7,8.01,8.33,8.57,8.81,9.19,9.96,0,122400.0,X
2017-07-28 23:15:00,6.88,8.502500000000001,9.635,214.5,215.75,217.5,6.819999999999999,7.465,7.875,8.182500000000001,8.510000000000002,8.7675,9.032499999999999,9.4275,10.1325,1,122400.0,X
2017-07-28 23:30:00,7.07,8.685,9.85,210.0,211.5,213.0,7.0,7.61,8.05,8.355,8.690000000000001,8.965,9.254999999999999,9.665,10.305,1,122400.0,X
2017-07-28 23:45:00,7.260000000000001,8.8675,10.065,205.5,207.25,208.5,7.180000000000001,7.755000000000001,8.225000000000001,8.5275,8.870000000000001,9.1625,9.4775,9.9025,10.477500000000001,1,122400.0,X
2017-07-29 00:00:00,7.45,9.05,10.28,201.0,203.0,204.0,7.36,7.9,8.4,8.7,9.05,9.36,9.7,10.14,10.65,0,122400.0,X
2017-07-29 00:15:00,7.460000000000001,9.0625,10.2975,199.5,201.5,203.0,7.4175,7.945,8.43,8.7275,9.0625,9.3525,9.6975,10.135,10.6325,1,122400.0,X
2017-07-29 00:30:00,7.470000000000001,9.075,10.315,198.0,200.0,202.0,7.475,7.99,8.46,8.754999999999999,9.075,9.344999999999999,9.695,10.129999999999999,10.615,1,122400.0,X
2017-07-29 00:45:00,7.4799999999999995,9.087499999999999,10.3325,196.5,198.5,201.0,7.5325,8.035,8.49,8.782499999999999,9.087499999999999,9.3375,9.692499999999999,10.125,10.5975,1,122400.0,X
2017-07-29 01:00:00,7.49,9.1,10.35,195.0,197.0,200.0,7.59,8.08,8.52,8.81,9.1,9.33,9.69,10.12,10.58,0,122400.0,X
2017-07-29 01:15:00,7.512499999999999,9.1375,10.41,193.75,195.75,198.75,7.555,8.09,8.5525,8.85,9.1525,9.4,9.725,10.1425,10.61,1,122400.0,X
2017-07-29 01:30:00,7.535,9.175,10.469999999999999,192.5,194.5,197.5,7.52,8.1,8.585,8.89,9.205,9.469999999999999,9.76,10.165,10.64,1,122400.0,X
2017-07-29 01:45:00,7.557500000000001,9.2125,10.53,191.25,193.25,196.25,7.485,8.11,8.6175,8.930000000000001,9.2575,9.54,9.795,10.1875,10.669999999999998,1,122400.0,X
2017-07-29 02:00:00,7.58,9.25,10.59,190.0,192.0,195.0,7.45,8.12,8.65,8.97,9.31,9.61,9.83,10.21,10.7,0,122400.0,X
2017-07-29 02:15:00,7.670000000000001,9.365,10.7325,190.0,192.0,195.0,7.57,8.2325,8.725000000000001,9.052500000000002,9.415,9.7,9.975000000000001,10.3725,10.862499999999999,1,122400.0,X
2017-07-29 02:30:00,7.76,9.48,10.875,190.0,192.0,195.0,7.6899999999999995,8.344999999999999,8.8,9.135000000000002,9.52,9.79,10.120000000000001,10.535,11.024999999999999,1,122400.0,X
2017-07-29 02:45:00,7.85,9.595,11.017500000000002,190.0,192.0,195.0,7.81,8.4575,8.875,9.217500000000001,9.625,9.88,10.265,10.6975,11.1875,1,122400.0,X
2017-07-29 03:00:00,7.94,9.71,11.16,190.0,192.0,195.0,7.93,8.57,8.95,9.3,9.73,9.97,10.41,10.86,11.35,0,122400.0,X
2017-07-29 03:15:00,8.0375,9.8325,11.287500000000001,190.75,192.75,195.75,8.115,8.695,9.09,9.435,9.8475,10.110000000000001,10.5075,10.94,11.4575,1,122400.0,X
2017-07-29 03:30:00,8.135,9.955,11.415,191.5,193.5,196.5,8.3,8.82,9.23,9.57,9.965,10.25,10.605,11.02,11.565,1,122400.0,X
2017-07-29 03:45:00,8.2325,10.0775,11.5425,192.25,194.25,197.25,8.485,8.945,9.370000000000001,9.705,10.0825,10.389999999999999,10.7025,11.1,11.6725,1,122400.0,X
2017-07-29 04:00:00,8.33,10.2,11.67,193.0,195.0,198.0,8.67,9.07,9.51,9.84,10.2,10.53,10.8,11.18,11.78,0,122400.0,X
2017-07-29 04:15:00,8.4225,10.2975,11.765,194.25,196.25,199.0,8.8075,9.2225,9.627500000000001,9.9675,10.305,10.6175,10.885000000000002,11.28,11.875,1,122400.0,X
2017-07-29 04:30:00,8.515,10.395,11.86,195.5,197.5,200.0,8.945,9.375,9.745000000000001,10.094999999999999,10.41,10.705,10.97,11.379999999999999,11.969999999999999,1,122400.0,X
2017-07-29 04:45:00,8.6075,10.4925,11.955000000000002,196.75,198.75,201.0,9.082500000000001,9.5275,9.8625,10.2225,10.515,10.7925,11.055,11.48,12.065000000000001,1,122400.0,X
2017-07-29 05:00:00,8.7,10.59,12.05,198.0,200.0,202.0,9.22,9.68,9.98,10.35,10.62,10.88,11.14,11.58,12.16,0,122400.0,X
2017-07-29 05:15:00,8.7025,10.5775,12.015,199.25,201.25,203.0,9.137500000000001,9.64,9.965,10.325,10.6,10.8775,11.137500000000001,11.555,12.115000000000002,1,122400.0,X
2017-07-29 05:30:00,8.705,10.565,11.98,200.5,202.5,204.0,9.055,9.6,9.95,10.3,10.579999999999998,10.875,11.135000000000002,11.530000000000001,12.07,1,122400.0,X
2017-07-29 05:45:00,8.7075,10.552499999999998,11.945,201.75,203.75,205.0,8.9725,9.559999999999999,9.934999999999999,10.275,10.559999999999999,10.8725,11.1325,11.504999999999999,12.024999999999999,1,122400.0,X
2017-07-29 06:00:00,8.71,10.54,11.91,203.0,205.0,206.0,8.89,9.52,9.92,10.25,10.54,10.87,11.13,11.48,11.98,0,122400.0,X
2017-07-29 06:15:00,8.7375,10.5575,11.91,203.75,205.75,206.75,8.9275,9.545,9.95,10.2675,10.5625,10.8625,11.1575,11.5425,12.03,1,122400.0,X
2017-07-29 06:30:00,8.765,10.575,11.91,204.5,206.5,207.5,8.965,9.57,9.98,10.285,10.585,10.855,11.185,11.605,12.08,1,122400.0,X
2017-07-29 06:45:00,8.7925,10.5925,11.91,205.25,207.25,208.25,9.0025,9.594999999999999,10.01,10.3025,10.6075,10.847499999999998,11.2125,11.6675,12.129999999999999,1,122400.0,X
2017-07-29 07:00:00,8.82,10.61,11.91,206.0,208.0,209.0,9.04,9.62,10.04,10.32,10.63,10.84,11.24,11.73,12.18,0,122400.0,X
2017-07-29 07:15:00,8.85,10.6325,11.912500000000001,207.0,208.75,210.0,9.079999999999998,9.6225,10.055,10.335,10.6525,10.9125,11.285,11.754999999999999,12.225,1,122400.0,X
2017-07-29 07:30:00,8.879999999999999,10.655,11.915,208.0,209.5,211.0,9.12,9.625,10.07,10.350000000000001,10.675,10.985,11.33,11.780000000000001,12.27,1,122400.0,X
2017-07-29 07:45:00,8.91,10.677499999999998,11.9175,209.0,210.25,212.0,9.16,9.6275,10.084999999999999,10.365,10.697500000000002,11.057500000000001,11.375,11.805,12.315,1,122400.0,X
2017-07-29 08:00:00,8.94,10.7,11.92,210.0,211.0,213.0,9.2,9.63,10.1,10.38,10.72,11.13,11.42,11.83,12.36,0,122400.0,X
2017-07-29 08:15:00,8.9125,10.647499999999999,11.86,210.75,212.0,214.0,9.1,9.5425,10.03,10.3325,10.665000000000001,11.025,11.317499999999999,11.755,12.2875,1,122400.0,X
2017-07-29 08:30:00,8.885,10.594999999999999,11.8,211.5,213.0,215.0,9.0,9.455,9.96,10.285,10.61,10.920000000000002,11.215,11.68,12.215,1,122400.0,X
2017-07-29 08:45:00,8.8575,10.5425,11.74,212.25,214.0,216.0,8.9,9.3675,9.89,10.2375,10.555,10.815000000000001,11.1125,11.604999999999999,12.1425,1,122400.0,X
2017-07-29 09:00:00,8.83,10.49,11.68,213.0,215.0,217.0,8.8,9.28,9.82,10.19,10.5,10.71,11.01,11.53,12.07,0,122400.0,X
2017-07-29 09:15:00,8.795,10.434999999999999,11.61,213.75,215.75,217.75,8.7475,9.245,9.79,10.1325,10.442499999999999,10.675,10.99,11.479999999999999,12.0425,1,122400.0,X
2017-07-29 09:30:00,8.76,10.379999999999999,11.54,214.5,216.5,218.5,8.695,9.21,9.76,10.075,10.385,10.64,10.969999999999999,11.43,12.015,1,122400.0,X
2017-07-29 09:45:00,8.725,10.325,11.47,215.25,217.25,219.25,8.6425,9.175,9.73,10.0175,10.3275,10.605,10.95,11.38,11.9875,1,122400.0,X
2017-07-29 10:00:00,8.69,10.27,11.4,216.0,218.0,220.0,8.59,9.14,9.7,9.96,10.27,10.57,10.93,11.33,11.96,0,122400.0,X
2017-07-29 10:15:00,8.6375,10.195,11.31,217.0,218.75,220.75,8.4975,9.0525,9.612499999999999,9.865,10.1975,10.502500000000001,10.8875,11.3,11.855,1,122400.0,X
2017-07-29 10:30:00,8.585,10.120000000000001,11.219999999999999,218.0,219.5,221.5,8.405000000000001,8.965,9.524999999999999,9.77,10.125,10.435,10.844999999999999,11.27,11.75,1,122400.0,X
2017-07-29 10:45:00,8.5325,10.045000000000002,11.129999999999999,219.0,220.25,222.25,8.3125,8.8775,9.4375,9.675,10.0525,10.3675,10.8025,11.24,11.645,1,122400.0,X
2017-07-29 11:00:00,8.48,9.97,11.04,220.0,221.0,223.0,8.22,8.79,9.35,9.58,9.98,10.3,10.76,11.21,11.54,0,122400.0,X
2017-07-29 11:15:00,8.3325,9.767500000000002,10.7875,221.0,222.0,223.75,7.990000000000001,8.61,9.1525,9.42,9.787500000000001,10.0875,10.5075,10.940000000000001,11.305,1,122400.0,X
2017-07-29 11:30:00,8.185,9.565000000000001,10.535,222.0,223.0,224.5,7.76,8.43,8.955,9.26,9.595,9.875,10.254999999999999,10.670000000000002,11.07,1,122400.0,X
2017-07-29 11:45:00,8.0375,9.3625,10.282499999999999,223.0,224.0,225.25,7.529999999999999,8.25,8.7575,9.1,9.4025,9.6625,10.0025,10.4,10.834999999999999,1,122400.0,X
2017-07-29 12:00:00,7.89,9.16,10.03,224.0,225.0,226.0,7.3,8.07,8.56,8.94,9.21,9.45,9.75,10.13,10.6,0,122400.0,X
2017-07-29 12:15:00,7.734999999999999,8.945,9.759999999999998,225.25,226.25,227.25,7.145,7.8775,8.3325,8.6925,8.985000000000001,9.254999999999999,9.59,9.97,10.475,1,122400.0,X
2017-07-29 12:30:00,7.58,8.73,9.489999999999998,226.5,227.5,228.5,6.99,7.6850000000000005,8.105,8.445,8.760000000000002,9.059999999999999,9.43,9.81,10.35,1,122400.0,X
2017-07-29 12:45:00,7.425,8.515,9.219999999999999,227.75,228.75,229.75,6.835,7.4925,7.877500000000001,8.1975,8.535,8.864999999999998,9.27,9.65,10.225,1,122400.0,X
2017-07-29 13:00:00,7.27,8.3,8.95,229.0,230.0,231.0,6.68,7.3,7.65,7.95,8.31,8.67,9.11,9.49,10.1,0,122400.0,X
2017-07-29 13:15:00,7.16,8.1425,8.739999999999998,229.5,230.25,231.0,6.3825,7.0625,7.4175,7.78,8.16,8.535,8.9475,9.39,9.965,1,122400.0,X
2017-07-29 13:30:00,7.05,7.985,8.53,230.0,230.5,231.0,6.085,6.824999999999999,7.1850000000000005,7.609999999999999,8.01,8.4,8.785,9.29,9.83,1,122400.0,X
2017-07-29 13:45:00,6.94,7.8275,8.32,230.5,230.75,231.0,5.7875,6.5874999999999995,6.952500000000001,7.4399999999999995,7.859999999999999,8.265,8.6225,9.19,9.695,1,122400.0,X
2017-07-29 14:00:00,6.83,7.67,8.11,231.0,231.0,231.0,5.49,6.35,6.72,7.27,7.71,8.13,8.46,9.09,9.56,0,122400.0,X
2017-07-29 14:15:00,6.7250000000000005,7.5625,8.01,229.75,229.75,230.0,5.444999999999999,6.26,6.6775,7.164999999999999,7.5975,7.98,8.332500000000001,8.91,9.379999999999999,1,122400.0,X
2017-07-29 14:30:00,6.62,7.455,7.91,228.5,228.5,229.0,5.4,6.17,6.635,7.06,7.484999999999999,7.83,8.205,8.73,9.2,1,122400.0,X
2017-07-29 14:45:00,6.515000000000001,7.3475,7.81,227.25,227.25,228.0,5.355,6.08,6.592499999999999,6.954999999999999,7.3725000000000005,7.68,8.0775,8.55,9.02,1,122400.0,X
2017-07-29 15:00:00,6.41,7.24,7.71,226.0,226.0,227.0,5.31,5.99,6.55,6.85,7.26,7.53,7.95,8.37,8.84,0,122400.0,X
2017-07-29 15:15:00,6.2775,7.119999999999999,7.6075,224.25,224.5,225.5,5.3,5.932499999999999,6.432499999999999,6.757499999999999,7.140000000000001,7.42,7.8325000000000005,8.2575,8.7475,1,122400.0,X
2017-07-29 15:30:00,6.145,7.0,7.505,222.5,223.0,224.0,5.289999999999999,5.875,6.3149999999999995,6.665,7.02,7.3100000000000005,7.715,8.145,8.655000000000001,1,122400.0,X
2017-07-29 15:45:00,6.0125,6.880000000000001,7.4025,220.75,221.5,222.5,5.279999999999999,5.817500000000001,6.197500000000001,6.5725,6.9,7.2,7.5975,8.032499999999999,8.5625,1,122400.0,X
2017-07-29 16:00:00,5.88,6.76,7.3,219.0,220.0,221.0,5.27,5.76,6.08,6.48,6.78,7.09,7.48,7.92,8.47,0,122400.0,X
2017-07-29 16:15:00,5.7075000000000005,6.5975,7.1575,217.0,218.25,219.75,5.14,5.6025,5.932500000000001,6.3225,6.63,6.9175,7.275,7.6875,8.2225,1,122400.0,X
2017-07-29 16:30:00,5.535,6.4350000000000005,7.015000000000001,215.0,216.5,218.5,5.01,5.445,5.785,6.165,6.48,6.745,7.07,7.455,7.9750000000000005,1,122400.0,X
2017-07-29 16:45:00,5.3625,6.272500000000001,6.8725000000000005,213.0,214.75,217.25,4.88,5.2875,5.637499999999999,6.007499999999999,6.33,6.572500000000001,6.865,7.2225,7.727500000000001,1,122400.0,X
2017-07-29 17:00:00,5.19,6.11,6.73,211.0,213.0,216.0,4.75,5.13,5.49,5.85,6.18,6.4,6.66,6.99,7.48,0,122400.0,X
2017-07-29 17:15:00,5.0375,5.932500000000001,6.5375000000000005,208.75,211.0,214.0,4.54,4.925,5.295,5.642499999999999,5.99,6.245000000000001,6.51,6.8475,7.3500000000000005,1,122400.0,X
2017-07-29 17:30:00,4.885,5.755000000000001,6.345000000000001,206.5,209.0,212.0,4.33,4.72,5.1,5.435,5.8,6.09,6.359999999999999,6.705,7.220000000000001,1,122400.0,X
2017-07-29 17:45:00,4.7325,5.577500000000001,6.1525,204.25,207.0,210.0,4.12,4.515,4.904999999999999,5.227499999999999,5.609999999999999,5.9350000000000005,6.21,6.5625,7.09,1,122400.0,X
2017-07-29 18:00:00,4.58,5.4,5.96,202.0,205.0,208.0,3.91,4.31,4.71,5.02,5.42,5.78,6.06,6.42,6.96,0,122400.0,X
2017-07-29 18:15:00,4.47,5.272500000000001,5.8225,199.0,202.0,205.5,3.7925,4.2075,4.637499999999999,4.9375,5.295,5.64,5.922499999999999,6.31,6.885,1,122400.0,X
2017-07-29 18:30:00,4.359999999999999,5.145,5.6850000000000005,196.0,199.0,203.0,3.675,4.1049999999999995,4.5649999999999995,4.855,5.17,5.5,5.785,6.2,6.8100000000000005,1,122400.0,X
2017-07-29 18:45:00,4.25,5.0175,5.5475,193.0,196.0,200.5,3.5575,4.0024999999999995,4.4925,4.7725,5.045,5.36,5.6475,6.09,6.735,1,122400.0,X
2017-07-29 19:00:00,4.14,4.89,5.41,190.0,193.0,198.0,3.44,3.9,4.42,4.69,4.92,5.22,5.51,5.98,6.66,0,122400.0,X
2017-07-29 19:15:00,4.1225,4.925,5.48,187.0,190.0,195.0,3.4725,3.9124999999999996,4.425,4.6975,4.96,5.285,5.6075,6.077500000000001,6.785,1,122400.0,X
2017-07-29 19:30:00,4.105,4.96,5.550000000000001,184.0,187.0,192.0,3.505,3.925,4.43,4.705,5.0,5.35,5.705,6.175000000000001,6.91,1,122400.0,X
2017-07-29 19:45:00,4.0875,4.995,5.62,181.0,184.0,189.0,3.5374999999999996,3.9375000000000004,4.4350000000000005,4.7125,5.04,5.415,5.8025,6.2725,7.035,1,122400.0,X
2017-07-29 20:00:00,4.07,5.03,5.69,178.0,181.0,186.0,3.57,3.95,4.44,4.72,5.08,5.48,5.9,6.37,7.16,0,122400.0,X
2017-07-29 20:15:00,4.1225000000000005,5.1875,5.8925,175.75,179.0,184.25,3.6599999999999997,4.045,4.5725,4.8774999999999995,5.23,5.59,5.98,6.47,7.1675,1,122400.0,X
2017-07-29 20:30:00,4.175000000000001,5.345000000000001,6.095000000000001,173.5,177.0,182.5,3.75,4.140000000000001,4.705,5.035,5.38,5.7,6.0600000000000005,6.57,7.175000000000001,1,122400.0,X
2017-07-29 20:45:00,4.2275,5.5025,6.2975,171.25,175.0,180.75,3.8400000000000003,4.235,4.8375,5.192499999999999,5.529999999999999,5.81,6.140000000000001,6.67,7.1825,1,122400.0,X
2017-07-29 21:00:00,4.28,5.66,6.5,169.0,173.0,179.0,3.93,4.33,4.97,5.35,5.68,5.92,6.22,6.77,7.19,0,122400.0,X
2017-07-29 21:15:00,4.3075,5.7425,6.5875,167.75,172.25,178.5,4.0475,4.485,5.0875,5.437499999999999,5.762499999999999,6.022499999999999,6.305,6.8225,7.2525,1,122400.0,X
2017-07-29 21:30:00,4.335,5.825,6.675,166.5,171.5,178.0,4.165,4.640000000000001,5.205,5.525,5.845,6.125,6.39,6.875,7.315,1,122400.0,X
2017-07-29 21:45:00,4.3625,5.9075,6.762499999999999,165.25,170.75,177.5,4.282500000000001,4.795,5.3225,5.612500000000001,5.9275,6.227500000000001,6.475,6.9275,7.3775,1,122400.0,X
2017-07-29 22:00:00,4.39,5.99,6.85,164.0,170.0,177.0,4.4,4.95,5.44,5.7,6.01,6.33,6.56,6.98,7.44,0,122400.0,X
2017-07-29 22:15:00,4.449999999999999,6.0825,6.909999999999999,163.0,169.5,176.75,4.425000000000001,5.0075,5.495,5.7775,6.1000000000000005,6.415000000000001,6.675,7.0875,7.5675,1,122400.0,X
2017-07-29 22:30:00,4.51,6.175000000000001,6.97,162.0,169.0,176.5,4.45,5.0649999999999995,5.550000000000001,5.855,6.1899999999999995,6.5,6.789999999999999,7.195,7.695,1,122400.0,X
2017-07-29 22:45:00,4.57,6.2675,7.029999999999999,161.0,168.5,176.25,4.475,5.1225,5.605,5.9325,6.279999999999999,6.584999999999999,6.904999999999999,7.3025,7.822500000000001,1,122400.0,X
2017-07-29 23:00:00,4.63,6.36,7.09,160.0,168.0,176.0,4.5,5.18,5.66,6.01,6.37,6.67,7.02,7.41,7.95,0,122400.0,X
2017-07-29 23:15:00,4.9925,6.7875000000000005,7.7225,160.5,167.75,175.5,4.91,5.595,6.07,6.430000000000001,6.8,7.094999999999999,7.425,7.8875,8.425,1,122400.0,X
2017-07-29 23:30:00,5.355,7.215,8.355,161.0,167.5,175.0,5.32,6.01,6.48,6.85,7.23,7.52,7.83,8.365,8.9,1,122400.0,X
2017-07-29 23:45:00,5.7175,7.6425,8.9875,161.5,167.25,174.5,5.7299999999999995,6.425,6.89,7.27,7.66,7.945,8.235,8.842500000000001,9.375,1,122400.0,X
2017-07-30 00:00:00,6.08,8.07,9.62,162.0,167.0,174.0,6.14,6.84,7.3,7.69,8.09,8.37,8.64,9.32,9.85,0,122400.0,X
2017-07-30 00:15:00,6.255000000000001,8.275,9.855,162.0,167.0,173.5,6.347499999999999,7.0325,7.504999999999999,7.8774999999999995,8.2925,8.5825,8.8975,9.54,10.045,1,122400.0,X
2017-07-30 00:30:00,6.43,8.48,10.09,162.0,167.0,173.0,6.555,7.225,7.709999999999999,8.065,8.495000000000001,8.795,9.155000000000001,9.76,10.24,1,122400.0,X
2017-07-30 00:45:00,6.605,8.685,10.325,162.0,167.0,172.5,6.7625,7.4175,7.915,8.2525,8.697500000000002,9.0075,9.4125,9.98,10.435,1,122400.0,X
2017-07-30 01:00:00,6.78,8.89,10.56,162.0,167.0,172.0,6.97,7.61,8.12,8.44,8.9,9.22,9.67,10.2,10.63,0,122400.0,X
2017-07-30 01:15:00,6.945,9.092500000000001,10.7975,162.25,167.0,171.75,7.0375,7.67,8.2225,8.6275,9.110000000000001,9.467500000000001,9.9225,10.485,10.93,1,122400.0,X
2017-07-30 01:30:00,7.11,9.295,11.035,162.5,167.0,171.5,7.105,7.73,8.325,8.815,9.32,9.715,10.175,10.77,11.23,1,122400.0,X
2017-07-30 01:45:00,7.275,9.497499999999999,11.2725,162.75,167.0,171.25,7.172499999999999,7.789999999999999,8.427499999999998,9.0025,9.53,9.9625,10.4275,11.055,11.530000000000001,1,122400.0,X
2017-07-30 02:00:00,7.44,9.7,11.51,163.0,167.0,171.0,7.24,7.85,8.53,9.19,9.74,10.21,10.68,11.34,11.83,0,122400.0,X
2017-07-30 02:15:00,7.45,9.692499999999999,11.5,164.75,168.75,172.5,7.2425,7.914999999999999,8.5825,9.1875,9.725,10.162500000000001,10.61,11.254999999999999,11.765,1,122400.0,X
2017-07-30 02:30:00,7.460000000000001,9.684999999999999,11.49,166.5,170.5,174.0,7.245,7.9799999999999995,8.635,9.184999999999999,9.71,10.115,10.54,11.17,11.7,1,122400.0,X
2017-07-30 02:45:00,7.470000000000001,9.677499999999998,11.48,168.25,172.25,175.5,7.2475000000000005,8.045,8.6875,9.1825,9.695,10.067499999999999,10.47,11.085,11.635,1,122400.0,X
2017-07-30 03:00:00,7.48,9.67,11.47,170.0,174.0,177.0,7.25,8.11,8.74,9.18,9.68,10.02,10.4,11.0,11.57,0,122400.0,X
2017-07-30 03:15:00,7.4775,9.66,11.455000000000002,171.75,175.5,178.5,7.4125,8.215,8.775,9.18,9.67,10.015,10.4,10.98,11.5875,1,122400.0,X
2017-07-30 03:30:00,7.475,9.65,11.440000000000001,173.5,177.0,180.0,7.575,8.32,8.81,9.18,9.66,10.01,10.4,10.96,11.605,1,122400.0,X
2017-07-30 03:45:00,7.4725,9.64,11.425,175.25,178.5,181.5,7.737500000000001,8.424999999999999,8.845,9.18,9.65,10.004999999999999,10.4,10.94,11.6225,1,122400.0,X
